start_time,end_time,frequency,pitch
7.68,7.7,216.84590370084126,56.74999999999999
7.7,7.96,265.4309967761148,60.249999999999986
7.96,8.04,261.6255653005986,60.0
8.04,8.28,265.4309967761148,60.249999999999986
8.28,8.3,261.6255653005986,60.0
8.3,8.34,257.8746915402353,59.74999999999999
8.34,8.48,250.53349964647214,59.249999999999986
8.48,8.54,254.17759331190004,59.5
8.54,8.58,281.2143451832947,61.24999999999999
8.58,8.62,269.2917795270241,60.49999999999999
8.62,8.66,265.4309967761148,60.249999999999986
8.66,8.68,297.93622032611637,62.25
8.68,8.7,306.66641795877985,62.74999999999999
8.7,8.72,320.24370022528126,63.49999999999999
8.72,8.78,210.6727217536862,56.25
8.78,8.82,207.65234878997256,55.99999999999999
8.82,8.84,204.67527831347223,55.75
8.84,9.12,167.21105006640263,52.24999999999999
9.12,9.16,530.8619935522296,72.24999999999999
9.16,9.2,523.2511306011972,72.0
9.2,9.3,515.7493830804707,71.75
9.3,9.56,501.0669992929443,71.25
9.56,9.58,162.45087605334493,51.75
9.58,9.62,446.39994737251044,69.25
9.62,9.64,501.0669992929443,71.25
9.64,9.66,508.3551866238001,71.49999999999999
9.66,9.72,501.0669992929443,71.25
9.72,9.78,446.39994737251044,69.25
9.78,9.82,508.3551866238001,71.49999999999999
9.82,9.84,433.6918074016825,68.75
9.84,9.86,334.42210013280527,64.25
9.86,9.92,320.24370022528126,63.49999999999999
9.92,9.96,162.45087605334493,51.75
9.96,10.02,446.39994737251044,69.25
10.02,10.04,162.45087605334493,51.75
10.04,10.08,320.24370022528126,63.49999999999999
10.08,10.12,162.45087605334493,51.75
10.12,10.14,160.12185011264063,51.49999999999999
10.14,10.16,157.82621495421003,51.25
10.16,10.18,198.84857044604223,55.24999999999999
10.18,10.22,187.68805775749541,54.25
10.22,10.28,162.45087605334493,51.75
10.28,10.38,167.21105006640263,52.24999999999999
10.38,10.42,162.45087605334493,51.75
10.42,10.48,216.84590370084126,56.74999999999999
10.48,10.54,187.68805775749541,54.25
10.54,10.56,179.73069985652097,53.5
10.56,10.62,162.45087605334493,51.75
10.62,10.68,157.82621495421003,51.25
10.68,10.88,668.8442002656105,76.25
10.88,10.9,649.8035042133797,75.75
10.9,10.92,631.3048598168401,75.25
10.92,10.96,640.4874004505624,75.5
10.96,11.08,631.3048598168401,75.25
11.08,11.12,640.4874004505624,75.5
11.12,11.14,659.2551138257398,75.99999999999999
11.14,11.28,668.8442002656105,76.25
11.28,11.3,659.2551138257398,75.99999999999999
11.3,11.32,649.8035042133797,75.75
11.32,11.34,640.4874004505624,75.5
11.34,11.42,649.8035042133797,75.75
11.42,11.44,631.3048598168401,75.25
11.44,11.48,640.4874004505624,75.5
11.48,11.5,649.8035042133797,75.75
11.5,11.88,668.8442002656105,76.25
11.88,12.14,595.8724406522327,74.25
12.14,12.22,530.8619935522296,72.24999999999999
12.22,12.26,515.7493830804707,71.75
12.26,12.32,595.8724406522327,74.25
12.32,12.44,446.39994737251044,69.25
12.44,12.92,111.59998684312758,45.25
12.92,13.1,265.4309967761148,60.249999999999986
13.1,13.3,261.6255653005986,60.0
13.3,13.48,265.4309967761148,60.249999999999986
13.48,13.5,261.6255653005986,60.0
13.5,13.54,254.17759331190004,59.5
13.54,13.64,250.53349964647214,59.249999999999986
13.64,13.66,257.8746915402353,59.74999999999999
13.66,13.7,254.17759331190004,59.5
13.7,13.74,250.53349964647214,59.249999999999986
13.74,14.06,167.21105006640263,52.24999999999999
14.06,14.12,334.42210013280527,64.25
14.12,14.24,167.21105006640263,52.24999999999999
14.24,14.4,421.3454435073724,68.25
14.4,14.64,167.21105006640263,52.24999999999999
14.64,14.68,164.81377845643496,52.0
14.68,14.74,167.21105006640263,52.24999999999999
14.74,14.78,515.7493830804707,71.75
14.78,14.8,167.21105006640263,52.24999999999999
14.8,14.84,223.19997368625522,57.25
14.84,15.04,167.21105006640263,52.24999999999999
15.04,15.08,164.81377845643496,52.0
15.08,15.1,162.45087605334493,51.75
15.1,15.14,164.81377845643496,52.0
15.14,15.28,167.21105006640263,52.24999999999999
15.28,15.3,164.81377845643496,52.0
15.3,15.32,162.45087605334493,51.75
15.32,15.34,164.81377845643496,52.0
15.34,15.72,167.21105006640263,52.24999999999999
15.72,15.74,162.45087605334493,51.75
15.74,15.8,640.4874004505624,75.5
15.8,15.82,631.3048598168401,75.25
15.82,15.9,187.68805775749541,54.25
15.9,15.94,640.4874004505624,75.5
15.94,16.1,668.8442002656105,76.25
16.1,16.12,659.2551138257398,75.99999999999999
16.12,16.14,649.8035042133797,75.75
16.14,16.18,640.4874004505624,75.5
16.18,16.22,649.8035042133797,75.75
16.22,16.24,640.4874004505624,75.5
16.24,16.26,649.8035042133797,75.75
16.26,16.28,631.3048598168401,75.25
16.28,16.32,640.4874004505624,75.5
16.32,16.5,668.8442002656105,76.25
16.5,16.64,501.0669992929443,71.25
16.64,16.66,167.21105006640263,52.24999999999999
16.66,16.68,29.559016847819144,22.249999999999993
16.68,16.7,29.988962648294585,22.5
16.7,16.84,595.8724406522327,74.25
16.84,16.9,587.3295358348151,74.0
16.9,16.98,530.8619935522296,72.24999999999999
16.98,17.08,515.7493830804707,71.75
17.08,17.34,446.39994737251044,69.25
17.34,17.36,433.6918074016825,68.75
17.36,17.64,223.19997368625522,57.25
17.64,17.68,1016.7103732476002,83.49999999999999
17.68,17.7,892.7998947450207,81.24999999999999
17.7,17.94,265.4309967761148,60.249999999999986
17.94,18.02,261.6255653005986,60.0
18.02,18.24,265.4309967761148,60.249999999999986
18.24,18.28,269.2917795270241,60.49999999999999
18.28,18.3,265.4309967761148,60.249999999999986
18.3,18.32,261.6255653005986,60.0
18.32,18.36,257.8746915402353,59.74999999999999
18.36,18.42,250.53349964647214,59.249999999999986
18.42,18.54,257.8746915402353,59.74999999999999
18.54,18.56,254.17759331190004,59.5
18.56,18.62,257.8746915402353,59.74999999999999
18.62,18.64,254.17759331190004,59.5
18.64,18.66,257.8746915402353,59.74999999999999
18.66,18.74,167.21105006640263,52.24999999999999
18.74,18.76,204.67527831347223,55.75
18.76,18.8,207.65234878997256,55.99999999999999
18.8,19.02,210.6727217536862,56.25
19.02,19.04,204.67527831347223,55.75
19.04,19.1,201.74088950502767,55.5
19.1,19.2,167.21105006640263,52.24999999999999
19.2,19.3,515.7493830804707,71.75
19.3,19.38,167.21105006640263,52.24999999999999
19.38,19.66,501.0669992929443,71.25
19.66,19.68,446.39994737251044,69.25
19.68,19.74,223.19997368625522,57.25
19.74,19.8,501.0669992929443,71.25
19.8,20.0,433.6918074016825,68.75
20.0,20.08,446.39994737251044,69.25
20.08,20.38,433.6918074016825,68.75
20.38,20.4,466.1637615180899,69.99999999999999
20.4,20.42,486.8025944710867,70.75
20.42,20.62,501.0669992929443,71.25
20.62,20.64,515.7493830804707,71.75
20.64,20.7,530.8619935522296,72.24999999999999
20.7,20.72,523.2511306011972,72.0
20.72,20.8,515.7493830804707,71.75
20.8,20.82,501.0669992929443,71.25
20.82,20.92,595.8724406522327,74.25
20.92,21.0,587.3295358348151,74.0
21.0,21.06,148.96811016305818,50.249999999999986
21.06,21.18,132.7154983880574,48.25
21.18,21.22,226.44649206156825,57.49999999999999
21.22,21.28,148.96811016305818,50.249999999999986
21.28,21.42,198.84857044604223,55.24999999999999
21.42,21.46,223.19997368625522,57.25
21.46,21.48,233.08188075904496,58.0
21.48,21.5,236.4721347825532,58.24999999999999
21.5,21.56,257.8746915402353,59.74999999999999
21.56,21.6,254.17759331190004,59.5
21.6,21.62,257.8746915402353,59.74999999999999
21.62,21.66,254.17759331190004,59.5
21.66,21.72,397.69714089208446,67.25
21.72,21.74,254.17759331190004,59.5
21.74,21.8,257.8746915402353,59.74999999999999
21.8,21.84,397.69714089208446,67.25
21.84,21.94,708.6157460576719,77.25
21.94,22.24,132.7154983880574,48.25
22.24,22.3,297.93622032611637,62.25
22.3,22.64,198.84857044604223,55.24999999999999
22.64,22.72,250.53349964647214,59.249999999999986
22.72,23.16,198.84857044604223,55.24999999999999
23.16,23.2,668.8442002656105,76.25
23.2,23.22,198.84857044604223,55.24999999999999
23.22,23.26,595.8724406522327,74.25
23.26,23.38,198.84857044604223,55.24999999999999
23.38,23.44,595.8724406522327,74.25
23.44,23.46,111.59998684312758,45.25
23.46,23.48,530.8619935522296,72.24999999999999
23.48,23.5,223.19997368625522,57.25
23.5,23.54,226.44649206156825,57.49999999999999
23.54,23.7,223.19997368625522,57.25
23.7,23.74,167.21105006640263,52.24999999999999
23.74,23.82,157.82621495421003,51.25
23.82,23.98,223.19997368625522,57.25
23.98,24.24,216.84590370084126,56.74999999999999
24.24,24.28,223.19997368625522,57.25
24.28,24.3,595.8724406522327,74.25
24.3,24.32,324.90175210668986,63.75
24.32,24.34,320.24370022528126,63.49999999999999
24.34,24.38,111.59998684312758,45.25
24.38,24.4,281.2143451832947,61.24999999999999
24.4,24.44,285.30470202322215,61.5
24.44,24.48,111.59998684312758,45.25
24.48,24.5,530.8619935522296,72.24999999999999
24.5,24.58,111.59998684312758,45.25
24.58,24.62,223.19997368625522,57.25
24.62,24.64,132.7154983880574,48.25
24.64,24.72,223.19997368625522,57.25
24.72,24.94,501.0669992929443,71.25
24.94,25.26,167.21105006640263,52.24999999999999
25.26,25.92,334.42210013280527,64.25
25.92,25.94,329.6275569128699,63.999999999999986
25.94,25.96,324.90175210668986,63.75
25.96,26.0,329.6275569128699,63.999999999999986
26.0,26.88,334.42210013280527,64.25
26.88,26.94,640.4874004505624,75.5
26.94,26.96,649.8035042133797,75.75
26.96,27.06,334.42210013280527,64.25
27.06,27.08,324.90175210668986,63.75
27.08,27.1,320.24370022528126,63.49999999999999
27.1,27.12,640.4874004505624,75.5
27.12,27.2,668.8442002656105,76.25
27.2,27.3,334.42210013280527,64.25
27.3,27.32,329.6275569128699,63.999999999999986
27.32,27.38,320.24370022528126,63.49999999999999
27.38,27.5,315.65242990842006,63.25000000000001
27.5,27.54,320.24370022528126,63.49999999999999
27.54,27.72,668.8442002656105,76.25
27.72,27.76,640.4874004505624,75.5
27.76,27.8,631.3048598168401,75.25
27.8,27.84,640.4874004505624,75.5
27.84,27.9,198.84857044604223,55.24999999999999
27.9,27.92,631.3048598168401,75.25
27.92,27.96,640.4874004505624,75.5
27.96,28.12,668.8442002656105,76.25
28.12,28.14,320.24370022528126,63.49999999999999
28.14,28.2,157.82621495421003,51.25
28.2,28.26,162.45087605334493,51.75
28.26,28.28,160.12185011264063,51.49999999999999
28.28,28.32,157.82621495421003,51.25
28.32,28.36,640.4874004505624,75.5
28.36,28.58,668.8442002656105,76.25
28.58,28.62,640.4874004505624,75.5
28.62,28.64,198.84857044604223,55.24999999999999
28.64,28.68,177.15393651441798,53.25
28.68,28.7,167.21105006640263,52.24999999999999
28.7,28.76,157.82621495421003,51.25
28.76,28.82,631.3048598168401,75.25
28.82,29.04,668.8442002656105,76.25
29.04,29.12,640.4874004505624,75.5
29.12,29.24,631.3048598168401,75.25
29.24,29.28,640.4874004505624,75.5
29.28,29.48,668.8442002656105,76.25
29.48,29.66,501.0669992929443,71.25
29.66,29.68,29.988962648294585,22.5
29.68,29.78,595.8724406522327,74.25
29.78,29.8,587.3295358348151,74.0
29.8,29.82,595.8724406522327,74.25
29.82,29.9,587.3295358348151,74.0
29.9,29.98,530.8619935522296,72.24999999999999
29.98,30.08,515.7493830804707,71.75
30.08,30.14,530.8619935522296,72.24999999999999
30.14,30.22,446.39994737251044,69.25
30.22,30.38,530.8619935522296,72.24999999999999
30.38,30.48,546.4174373123329,72.75
30.48,30.6,530.8619935522296,72.24999999999999
30.6,30.78,223.19997368625522,57.25
30.78,31.34,265.4309967761148,60.249999999999986
31.34,31.38,261.6255653005986,60.0
31.38,31.4,257.8746915402353,59.74999999999999
31.4,31.48,501.0669992929443,71.25
31.48,31.5,250.53349964647214,59.249999999999986
31.5,31.52,254.17759331190004,59.5
31.52,31.62,257.8746915402353,59.74999999999999
31.62,31.64,250.53349964647214,59.249999999999986
31.64,31.66,257.8746915402353,59.74999999999999
31.66,31.76,501.0669992929443,71.25
31.76,31.82,167.21105006640263,52.24999999999999
31.82,31.84,210.6727217536862,56.25
31.84,31.86,207.65234878997256,55.99999999999999
31.86,31.94,210.6727217536862,56.25
31.94,31.96,223.19997368625522,57.25
31.96,31.98,210.6727217536862,56.25
31.98,32.06,334.42210013280527,64.25
32.06,32.24,167.21105006640263,52.24999999999999
32.24,32.32,334.42210013280527,64.25
32.32,32.52,167.21105006640263,52.24999999999999
32.52,32.54,421.3454435073724,68.25
32.54,32.58,167.21105006640263,52.24999999999999
32.58,32.6,1061.7239871044592,84.24999999999999
32.6,32.62,111.59998684312758,45.25
32.62,32.64,530.8619935522296,72.24999999999999
32.64,32.7,167.21105006640263,52.24999999999999
32.7,32.72,210.6727217536862,56.25
32.72,32.74,216.84590370084126,56.74999999999999
32.74,32.78,375.37611551499083,66.24999999999999
32.78,33.0,167.21105006640263,52.24999999999999
33.0,33.12,223.19997368625522,57.25
33.12,33.16,216.84590370084126,56.74999999999999
33.16,33.22,334.42210013280527,64.25
33.22,33.38,167.21105006640263,52.24999999999999
33.38,33.46,668.8442002656105,76.25
33.46,33.52,334.42210013280527,64.25
33.52,33.54,320.24370022528126,63.49999999999999
33.54,33.68,640.4874004505624,75.5
33.68,33.7,631.3048598168401,75.25
33.7,33.74,640.4874004505624,75.5
33.74,33.86,668.8442002656105,76.25
33.86,33.88,659.2551138257398,75.99999999999999
33.88,33.9,668.8442002656105,76.25
33.9,33.92,659.2551138257398,75.99999999999999
33.92,33.94,649.8035042133797,75.75
33.94,34.04,640.4874004505624,75.5
34.04,34.08,631.3048598168401,75.25
34.08,34.12,640.4874004505624,75.5
34.12,34.34,668.8442002656105,76.25
34.34,34.44,501.0669992929443,71.25
34.44,34.46,668.8442002656105,76.25
34.46,34.52,148.96811016305818,50.249999999999986
34.52,34.68,595.8724406522327,74.25
34.68,34.72,587.3295358348151,74.0
34.72,34.78,530.8619935522296,72.24999999999999
34.78,34.92,515.7493830804707,71.75
34.92,35.14,446.39994737251044,69.25
35.14,35.18,433.6918074016825,68.75
35.18,35.28,446.39994737251044,69.25
35.28,35.3,157.82621495421003,51.25
35.3,35.34,160.12185011264063,51.49999999999999
35.34,35.36,157.82621495421003,51.25
35.36,35.4,223.19997368625522,57.25
35.4,35.42,668.8442002656105,76.25
35.42,35.48,223.19997368625522,57.25
35.48,35.52,216.84590370084126,56.74999999999999
35.52,35.88,265.4309967761148,60.249999999999986
35.88,35.9,261.6255653005986,60.0
35.9,36.1,446.39994737251044,69.25
36.1,36.12,452.8929841231365,69.5
36.12,36.14,486.8025944710867,70.75
36.14,36.26,250.53349964647214,59.249999999999986
36.26,36.32,257.8746915402353,59.74999999999999
36.32,36.34,254.17759331190004,59.5
36.34,36.4,250.53349964647214,59.249999999999986
36.4,36.42,254.17759331190004,59.5
36.42,36.5,257.8746915402353,59.74999999999999
36.5,36.52,265.4309967761148,60.249999999999986
36.52,36.54,164.81377845643496,52.0
36.54,36.56,167.21105006640263,52.24999999999999
36.56,36.64,210.6727217536862,56.25
36.64,36.68,164.81377845643496,52.0
36.68,36.72,162.45087605334493,51.75
36.72,36.88,164.81377845643496,52.0
36.88,37.18,167.21105006640263,52.24999999999999
37.18,37.62,501.0669992929443,71.25
37.62,37.76,433.6918074016825,68.75
37.76,37.78,446.39994737251044,69.25
37.78,37.8,501.0669992929443,71.25
37.8,37.86,157.82621495421003,51.25
37.86,37.88,446.39994737251044,69.25
37.88,37.9,223.19997368625522,57.25
37.9,37.96,216.84590370084126,56.74999999999999
37.96,38.0,198.84857044604223,55.24999999999999
38.0,38.04,193.18773764106294,54.75
38.04,38.06,187.68805775749541,54.25
38.06,38.3,501.0669992929443,71.25
38.3,38.36,530.8619935522296,72.24999999999999
38.36,38.38,523.2511306011972,72.0
38.38,38.42,515.7493830804707,71.75
38.42,38.48,501.0669992929443,71.25
38.48,38.54,595.8724406522327,74.25
38.54,38.68,587.3295358348151,74.0
38.68,38.74,148.96811016305818,50.249999999999986
38.74,38.78,132.7154983880574,48.25
38.78,38.8,265.4309967761148,60.249999999999986
38.8,38.82,261.6255653005986,60.0
38.82,38.86,254.17759331190004,59.5
38.86,38.88,261.6255653005986,60.0
38.88,38.9,265.4309967761148,60.249999999999986
38.9,38.92,132.7154983880574,48.25
38.92,39.14,198.84857044604223,55.24999999999999
39.14,39.16,265.4309967761148,60.249999999999986
39.16,39.22,261.6255653005986,60.0
39.22,39.26,257.8746915402353,59.74999999999999
39.26,39.34,261.6255653005986,60.0
39.34,39.42,257.8746915402353,59.74999999999999
39.42,39.48,226.44649206156825,57.49999999999999
39.48,39.52,223.19997368625522,57.25
39.52,39.64,198.84857044604223,55.24999999999999
39.64,39.98,132.7154983880574,48.25
39.98,40.34,198.84857044604223,55.24999999999999
40.34,40.36,243.40129723554335,58.75
40.36,40.38,246.94165062806206,58.99999999999999
40.38,40.48,250.53349964647214,59.249999999999986
40.48,40.5,198.84857044604223,55.24999999999999
40.5,40.58,250.53349964647214,59.249999999999986
40.58,41.02,198.84857044604223,55.24999999999999
41.02,41.12,297.93622032611637,62.25
41.12,41.16,595.8724406522327,74.25
41.16,41.18,118.2360673912766,46.24999999999999
41.18,41.28,111.59998684312758,45.25
41.28,41.38,223.19997368625522,57.25
41.38,41.4,167.21105006640263,52.24999999999999
41.4,41.5,157.82621495421003,51.25
41.5,41.56,167.21105006640263,52.24999999999999
41.56,41.84,223.19997368625522,57.25
41.84,42.04,334.42210013280527,64.25
42.04,42.06,329.6275569128699,63.999999999999986
42.06,42.18,320.24370022528126,63.49999999999999
42.18,42.2,334.42210013280527,64.25
42.2,42.38,111.59998684312758,45.25
42.38,42.46,530.8619935522296,72.24999999999999
42.46,42.62,501.0669992929443,71.25
42.62,42.64,250.53349964647214,59.249999999999986
42.64,42.68,421.3454435073724,68.25
42.68,42.72,157.82621495421003,51.25
42.72,42.96,167.21105006640263,52.24999999999999
42.96,43.28,334.42210013280527,64.25
43.28,43.3,324.90175210668986,63.75
43.3,43.34,334.42210013280527,64.25
43.34,43.36,324.90175210668986,63.75
43.36,44.3,334.42210013280527,64.25
44.3,44.36,329.6275569128699,63.999999999999986
44.36,44.5,334.42210013280527,64.25
44.5,44.56,329.6275569128699,63.999999999999986
44.56,44.6,324.90175210668986,63.75
44.6,44.68,334.42210013280527,64.25
44.68,44.74,640.4874004505624,75.5
44.74,44.84,1337.688400531221,88.25
44.84,44.86,640.4874004505624,75.5
44.86,44.9,320.24370022528126,63.49999999999999
44.9,45.08,668.8442002656105,76.25
45.08,45.1,167.21105006640263,52.24999999999999
45.1,45.16,157.82621495421003,51.25
45.16,45.2,320.24370022528126,63.49999999999999
45.2,45.22,157.82621495421003,51.25
45.22,45.3,315.65242990842006,63.25000000000001
45.3,45.32,320.24370022528126,63.49999999999999
45.32,45.34,631.3048598168401,75.25
45.34,45.4,640.4874004505624,75.5
45.4,45.58,668.8442002656105,76.25
45.58,45.6,649.8035042133797,75.75
45.6,45.66,640.4874004505624,75.5
45.66,45.76,631.3048598168401,75.25
45.76,46.0,668.8442002656105,76.25
46.0,46.06,640.4874004505624,75.5
46.06,46.08,631.3048598168401,75.25
46.08,46.12,640.4874004505624,75.5
46.12,46.16,631.3048598168401,75.25
46.16,46.24,640.4874004505624,75.5
46.24,46.46,668.8442002656105,76.25
46.46,46.5,640.4874004505624,75.5
46.5,46.54,187.68805775749541,54.25
46.54,46.58,177.15393651441798,53.25
46.58,46.6,631.3048598168401,75.25
46.6,46.62,668.8442002656105,76.25
46.62,46.66,640.4874004505624,75.5
46.66,46.86,668.8442002656105,76.25
46.86,46.9,640.4874004505624,75.5
46.9,47.08,631.3048598168401,75.25
47.08,47.12,640.4874004505624,75.5
47.12,47.28,668.8442002656105,76.25
47.28,47.32,472.9442695651064,70.25
47.32,47.52,501.0669992929443,71.25
47.52,47.74,595.8724406522327,74.25
47.74,47.82,587.3295358348151,74.0
47.82,47.9,530.8619935522296,72.24999999999999
47.9,47.92,523.2511306011972,72.0
47.92,48.06,515.7493830804707,71.75
48.06,48.36,446.39994737251044,69.25
48.36,48.4,546.4174373123329,72.75
48.4,48.52,530.8619935522296,72.24999999999999
48.52,48.54,446.39994737251044,69.25
48.54,48.58,167.21105006640263,52.24999999999999
48.58,48.6,157.82621495421003,51.25
48.6,48.62,223.19997368625522,57.25
48.62,48.78,216.84590370084126,56.74999999999999
48.78,49.08,265.4309967761148,60.249999999999986
49.08,49.26,261.6255653005986,60.0
49.26,49.34,265.4309967761148,60.249999999999986
49.34,49.36,269.2917795270241,60.49999999999999
49.36,49.4,265.4309967761148,60.249999999999986
49.4,49.46,257.8746915402353,59.74999999999999
49.46,49.48,250.53349964647214,59.249999999999986
49.48,49.56,257.8746915402353,59.74999999999999
49.56,49.58,254.17759331190004,59.5
49.58,49.62,250.53349964647214,59.249999999999986
49.62,49.68,167.21105006640263,52.24999999999999
49.68,49.7,257.8746915402353,59.74999999999999
49.7,49.8,167.21105006640263,52.24999999999999
49.8,49.92,210.6727217536862,56.25
49.92,49.96,167.21105006640263,52.24999999999999
49.96,50.3,334.42210013280527,64.25
50.3,50.32,162.45087605334493,51.75
50.32,50.48,167.21105006640263,52.24999999999999
50.48,50.54,501.0669992929443,71.25
50.54,50.56,508.3551866238001,71.49999999999999
50.56,50.6,530.8619935522296,72.24999999999999
50.6,50.64,523.2511306011972,72.0
50.64,50.7,515.7493830804707,71.75
50.7,50.72,254.17759331190004,59.5
50.72,50.82,530.8619935522296,72.24999999999999
50.82,51.14,167.21105006640263,52.24999999999999
51.14,51.22,334.42210013280527,64.25
51.22,51.46,167.21105006640263,52.24999999999999
51.46,51.54,334.42210013280527,64.25
51.54,51.58,160.12185011264063,51.49999999999999
51.58,51.6,640.4874004505624,75.5
51.6,51.62,157.82621495421003,51.25
51.62,51.68,324.90175210668986,63.75
51.68,51.74,320.24370022528126,63.49999999999999
51.74,51.76,640.4874004505624,75.5
51.76,51.94,668.8442002656105,76.25
51.94,51.96,649.8035042133797,75.75
51.96,52.04,640.4874004505624,75.5
52.04,52.12,631.3048598168401,75.25
52.12,52.16,640.4874004505624,75.5
52.16,52.36,668.8442002656105,76.25
52.36,52.42,501.0669992929443,71.25
52.42,52.44,254.17759331190004,59.5
52.44,52.52,501.0669992929443,71.25
52.52,52.56,148.96811016305818,50.249999999999986
52.56,52.64,595.8724406522327,74.25
52.64,52.78,587.3295358348151,74.0
52.78,52.86,530.8619935522296,72.24999999999999
52.86,52.94,515.7493830804707,71.75
52.94,52.98,530.8619935522296,72.24999999999999
52.98,53.24,446.39994737251044,69.25
